id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
12,math,"You start with **-39**.
1. Modulo **8**.
2. Power **8**.
3. Power **3**.
4. Modulo **9**.
5. Add **3**.
6. Power **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",256,"{""result"": 6}","Let's break down the task step-by-step:

1. -39 % 8 = 1
2. 1^8 = 1
3. 1^3 = 1
4. 1 % 9 = 1
5. 1 + 3 = 4
6. 4^5 = 1024

Therefore, the result is:

{""result"": 1024}","Let's break down the task step by step:

1. -39 modulo 8 = 1
2. 1 to the power of 8 = 1
3. 1 to the power of 3 = 1
4. 1 modulo 9 = 1
5. 1 + 3 = 4
6. 4 to the power of 5 = 1024

Therefore, the result is:

{""result"": 1024}","1. -39 % 8 = -7
2. (-7)^8 = 5764801
3. 5764801^3 = 197732674302717762630336167901
4. 197732674302717762630336167901 % 9 = 3
5. 3 + 3 = 6
6. 6^5 = 7776

{""result"": 7776}",False,False,False,False,250.0,0.0,0.0,0.0,0,124,87,99,93,0.26136058394331485,0.0,0.0,0.0,[],[],[],[]
13,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.6999892080202699,0.0,0.0,0.0,[],[],[],[]
15,math,"You start with **60**.
1. Multiply **2**.
2. Add **4**.
3. Multiply **8**.
4. Divide **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",198,"{""result"": 196}","1. Start with 60.
2. Multiply by 2: 60 * 2 = 120.
3. Add 4: 120 + 4 = 124.
4. Multiply by 8: 124 * 8 = 992.
5. Divide by 5: 992 / 5 = 198.4.

{""result"": 198}","1. Start with 60.
2. Multiply by 2: 60 * 2 = 120.
3. Add 4: 120 + 4 = 124.
4. Multiply by 8: 124 * 8 = 992.
5. Divide by 5: 992 / 5 = 198.4.

{""result"": 198}","1. Start with 60.
2. Multiply by 2 to get 120.
3. Add 4 to get 124.
4. Multiply by 8 to get 992.
5. Divide by 5 to get 198.4.

{""result"": 198}",False,True,True,True,2.0,0.0,0.0,0.0,0,107,78,78,58,0.26779612503014505,0.0,0.0,0.0,[],[],[],[]
17,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.25253683305345476,0.0,0.0,0.0,[],[],[],[]
21,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.30021449993364513,0.0,0.0,0.0,[],[],[],[]
22,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.24814933305606246,0.0,0.0,0.0,[],[],[],[]
18,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,104,40,40,40,0.4930186669807881,0.0,0.0,0.0,[],[],[],[]
19,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with alice sunday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX jam with Alice"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-08T09:00:00Z"",""latest"":""2023-10-08T12:00:00Z""}","{""action"":""create_event"",""title"":""Collaboration Session"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-08T09:00:00Z"",""latest"":""2023-10-08T09:45:00Z""}","{""action"":""create_event"",""title"":""Symbiosis Gathering"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-09-17T09:00:00Z"",""latest"":""2023-09-17T09:30:00Z""}","{""action"":""create_event"",""title"":""Symbiosis Convergence"",""participants"":[""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T09:45:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,160,57,57,58,0.5543633749475703,0.0,0.0,0.0,[],[],[],[]
20,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana & bob monday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-23T13:00:00Z"",""latest"":""2023-10-23T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-16T14:00:00Z"",""latest"":""2023-10-16T15:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-23T14:00:00Z"",""latest"":""2023-10-23T15:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-16T14:00:00Z"",""latest"":""2023-10-16T15:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,166,60,60,60,0.6386675419053063,0.0,0.0,0.0,[],[],[],[]
25,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,16,16,0.31461562495678663,0.0,0.0,0.0,[],[],[],[]
26,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.22813983401283622,0.0,0.0,0.0,[],[],[],[]
