id,strategy,tokens,latency
62,tsce1,6,1.3
62,tsce_diff,6,0.46
64,base,61,0.5099793329718523
64,tsce1,10,1.43
64,tsce_diff,10,0.49
63,base,158,0.4103722089785151
63,tsce1,6,1.84
63,tsce_diff,6,0.55
65,base,152,0.3121544579626061
65,tsce1,5,1.43
65,tsce_diff,5,0.6
66,base,158,0.32317824999336153
66,tsce1,6,1.84
66,tsce_diff,6,0.58
56,base,61,0.40886966697871685
56,tsce1,10,12.09
56,tsce_diff,10,0.51
67,base,61,0.40965004201279953
67,tsce1,6,2.45
67,tsce_diff,6,0.4
68,base,92,0.36130979197332636
68,tsce1,5,1.69
68,tsce_diff,77,2.66
69,base,163,2.0845408749883063
69,tsce1,96,3.76
69,tsce_diff,95,2.44
70,base,61,0.36708616599207744
70,tsce1,10,2.76
70,tsce_diff,10,0.47
71,base,55,0.3759472079691477
71,tsce1,7,2.42
71,tsce_diff,7,0.44
73,base,55,0.29182008298812434
73,tsce1,7,3.6
73,tsce_diff,7,0.28
74,base,105,1.1290945829823613
74,tsce1,48,4.71
74,tsce_diff,48,1.11
75,base,152,0.2824297500192188
75,tsce1,5,2.64
75,tsce_diff,6,0.43
76,base,152,0.4040362499654293
76,tsce1,5,1.65
76,tsce_diff,6,0.69
72,base,324,5.199068582965992
72,tsce1,173,8.67
72,tsce_diff,190,4.34
77,base,61,0.40863612497923896
77,tsce1,6,1.48
77,tsce_diff,6,0.39
78,base,106,0.5139391669654287
78,tsce1,6,2.97
78,tsce_diff,6,0.32
79,base,78,0.6124587909434922
79,tsce1,17,3.63
79,tsce_diff,17,0.61
80,base,99,0.776352874992881
80,tsce1,31,3.61
80,tsce_diff,31,1.21
83,base,107,0.31445899995742366
83,tsce1,5,1.25
83,tsce_diff,5,0.38
82,base,62,0.28140083397738636
82,tsce1,6,2.12
82,tsce_diff,6,0.37
81,base,125,1.5066333750146441
81,tsce1,98,3.83
81,tsce_diff,103,2.17
84,base,193,0.541215708013624
84,tsce1,7,2.55
84,tsce_diff,7,0.52
86,base,61,0.45047516701743007
86,tsce1,10,3.92
86,tsce_diff,10,0.43
85,base,192,3.9696704579982907
85,tsce1,63,2.74
85,tsce_diff,63,1.31
89,base,61,0.5593406250118278
89,tsce1,10,1.42
89,tsce_diff,10,0.51
88,base,101,0.2828492500120774
88,tsce1,6,2.96
88,tsce_diff,6,0.53
87,base,195,0.4335615840391256
87,tsce1,9,5.94
87,tsce_diff,9,0.69
90,base,55,0.40900354203768075
90,tsce1,7,2.88
90,tsce_diff,7,0.39
91,base,155,0.3210332079906948
91,tsce1,5,1.4
91,tsce_diff,5,0.31
92,base,61,0.4547959170304239
92,tsce1,10,3.31
92,tsce_diff,10,0.41
95,base,106,0.44166933302767575
95,tsce1,7,1.89
95,tsce_diff,6,0.35
93,base,197,1.4171682079904713
93,tsce1,66,5.2
93,tsce_diff,66,2.12
97,base,195,0.5168774169869721
97,tsce1,9,1.86
97,tsce_diff,9,0.48
94,base,55,0.3401551250135526
94,tsce1,7,7.51
94,tsce_diff,7,0.33
98,base,101,0.4918194169877097
98,tsce1,6,1.93
98,tsce_diff,6,0.57
99,base,78,0.5025330419884995
99,tsce1,18,2.91
99,tsce_diff,18,0.69
100,base,196,1.8253895409870893
100,tsce1,64,2.33
100,tsce_diff,64,1.8
96,base,274,4.43559416604694
96,tsce1,187,7.59
96,tsce_diff,153,2.6
