id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
11,math,"You start with **36**.
1. Subtract **6**.
2. Subtract **6**.
3. Multiply **3**.
4. Multiply **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",504,"{""result"": 294}","1. Start with 36
2. Subtract 6: 36 - 6 = 30
3. Subtract 6: 30 - 6 = 24
4. Multiply by 3: 24 * 3 = 72
5. Multiply by 7: 72 * 7 = 504

**Only**  
```json
{""result"": 504}
```",False,True,210.0,0.0,0,107,83,0.1920018750242889,0.0,[],[]
13,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.24653612496331334,0.0,[],[]
14,math,"You start with **77**.
1. Add **2**.
2. Multiply **2**.
3. Modulo **8**.
4. Add **9**.
5. Power **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",625,"{""result"": 25}","1. 77 + 2 = 79
2. 79 * 2 = 158
3. 158 % 8 = 6
4. 6 + 9 = 15
5. 15 ^ 5 = 759375

**Only**  
```json
{""result"": 759375}
```",False,False,600.0,0.0,0,115,71,0.21778216701932251,0.0,[],[]
15,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5375387920066714,0.0,[],[]
12,math,"You start with **52**.
1. Add **8**.
2. Subtract **3**.
3. Add **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",66,"{""result"": 66}","Starting with 52:
1. 52 + 8 = 60
2. 60 - 3 = 57
3. 57 + 9 = 66

**Only**:
```json
{""result"": 66}
```",True,True,0.0,0.0,0,100,52,0.20617320807650685,0.0,[],[]
17,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,0.0,0.0,0,71,16,0.22947941697202623,0.0,[],[]
18,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with sam tuesday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam with Sam"",""participants"":[""sam@example.com""],""duration_min"":30,""earliest"":""2023-10-24T09:00:00Z"",""latest"":""2023-10-24T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}",False,True,0.0,0.0,0,161,56,0.5294931249227375,0.0,[],[]
19,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.21032424992881715,0.0,[],[]
16,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.4427099172025919,0.0,[],[]
20,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,0.17999783298000693,0.0,[],[]
23,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.22055833390913904,0.0,[],[]
22,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,0.0,0.0,0,71,16,0.2761067501269281,0.0,[],[]
21,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with maria & carlos thursday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""maria@email.com"",""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-12T13:00:00Z"",""latest"":""2023-10-12T17:00:00Z""}","{""action"":""create_event"",""title"":""UX Jam Discussion"",""participants"":[""maria@email.com"",""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-12T14:00:00Z"",""latest"":""2023-10-12T16:00:00Z""}",False,False,0.0,0.0,0,169,62,0.7516760828439146,0.0,[],[]
24,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.4999938749242574,0.0,[],[]
25,math,"You start with **-11**.
1. Add **9**.
2. Power **2**.
3. Multiply **5**.
4. Power **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": 390625}","1. Start with -11
2. Add 9: -11 + 9 = -2
3. Power 2: (-2)^2 = 4
4. Multiply by 5: 4 * 5 = 20
5. Power 7: 20^7 = 781250000

**Only**  
```json
{""result"": 781250000}
```",False,False,390625.0,0.0,0,109,84,0.1947048748843372,0.0,[],[]
26,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5052753330674022,0.0,[],[]
27,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.48979316698387265,0.0,[],[]
28,math,"You start with **104**.
1. Multiply **8**.
2. Subtract **9**.
3. Add **2**.
4. Multiply **5**.
5. Multiply **8**.
6. Divide **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",5500,"{""result"": 560}","1. Start with 104
2. Multiply by 8: 104 * 8 = 832
3. Subtract 9: 832 - 9 = 823
4. Add 2: 823 + 2 = 825
5. Multiply by 5: 825 * 5 = 4125
6. Multiply by 8: 4125 * 8 = 33000
7. Divide by 6: 33000 / 6 = 5500

**Only**  
```json
{""result"": 5500}
```",False,True,4940.0,0.0,0,121,121,0.2468641248997301,0.0,[],[]
29,math,"You start with **59**.
1. Multiply **7**.
2. Multiply **9**.
3. Power **4**.
4. Subtract **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",2398,"{""result"": 18522}","1. Multiply 59 by 7: 59 * 7 = 413
2. Multiply the result by 9: 413 * 9 = 3717
3. Raise the result to the power of 4: 3717^4 = 405034366961
4. Subtract 3 from the result: 405034366961 - 3 = 405034366958

**Only**  
```json
{""result"": 405034366958}
```",False,False,16124.0,0.0,0,108,102,0.26480095786973834,0.0,[],[]
30,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with maria wednesday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""maria""],""duration_min"":45,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive with Maria"",""participants"":[""maria@email.com""],""duration_min"":45,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:00:00Z""}",False,True,0.0,0.0,0,162,60,0.5878756248857826,0.0,[],[]
31,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam & bob saturday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""sam@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""sam@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:15:00Z""}",False,True,0.0,0.0,0,168,61,0.6031434999313205,0.0,[],[]
33,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.26042904099449515,0.0,[],[]
32,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos wednesday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-03-15T09:00:00Z"",""latest"":""2023-03-15T12:00:00Z""}","{""action"":""create_event"",""title"":""sync discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-04-05T09:00:00Z"",""latest"":""2023-04-05T10:15:00Z""}",False,True,0.0,0.0,0,165,58,0.7555600409395993,0.0,[],[]
34,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.26527095795609057,0.0,[],[]
35,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.23297841614112258,0.0,[],[]
36,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with bob sunday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 Sync Discussion with Bob"",""participants"":[""bob@email.com""],""duration_min"":45,""earliest"":""2023-01-01T12:00:00Z"",""latest"":""2023-01-01T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion with Bob"",""participants"":[""bob@email.com""],""duration_min"":45,""earliest"":""2023-06-25T14:00:00Z"",""latest"":""2023-06-25T15:00:00Z""}",False,True,0.0,0.0,0,162,57,0.6462009998504072,0.0,[],[]
38,math,"You start with **88**.
1. Power **5**.
2. Modulo **5**.
3. Add **9**.
4. Add **2**.
5. Divide **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1,"{""result"": 2}","1. \( 88^5 = 2887174368 \)
2. \( 2887174368 \mod 5 = 3 \)
3. \( 3 + 9 = 12 \)
4. \( 12 + 2 = 14 \)
5. \( 14 \div 9 = 1.55555556 \)

**Only**  
```json
{""result"": 1}
```",False,True,1.0,0.0,0,115,90,0.17999700014479458,0.0,[],[]
37,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.16821024985983968,0.0,[],[]
39,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.1530503339599818,0.0,[],[]
40,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.28694279096089303,0.0,[],[]
41,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.4970474159345031,0.0,[],[]
43,math,"You start with **116**.
1. Subtract **8**.
2. Subtract **6**.
3. Add **3**.
4. Power **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",625,"{""result"": 6561}","1. Start with 116
2. 116 - 8 = 108
3. 108 - 6 = 102
4. 102 + 3 = 105
5. 105^4 = 6241

**Only**
```json
{""result"": 6241}
```",False,False,5936.0,0.0,0,108,65,0.24943929095752537,0.0,[],[]
42,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with diana & bob wednesday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 Sync Discussion"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":45,""earliest"":""2023-03-15T13:00:00Z"",""latest"":""2023-03-15T17:00:00Z""}","{""action"":""create_event"",""title"":""Quarterly Sync Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":45,""earliest"":""2023-06-14T14:00:00Z"",""latest"":""2023-06-14T15:00:00Z""}",False,True,0.0,0.0,0,169,62,0.6363221248611808,0.0,[],[]
44,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.2668730409350246,0.0,[],[]
47,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.2871365409810096,0.0,[],[]
45,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.24123466690070927,0.0,[],[]
48,math,"You start with **68**.
1. Subtract **6**.
2. Add **7**.
3. Multiply **4**.
4. Add **3**.
5. Subtract **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",273,"{""result"": 279}","1. Start with 68
2. 68 - 6 = 62
3. 62 + 7 = 69
4. 69 * 4 = 276
5. 276 + 3 = 279
6. 279 - 6 = 273

**Only**

```json
{""result"": 273}
```",False,True,6.0,0.0,0,114,75,0.1992722910363227,0.0,[],[]
50,math,"You start with **-15**.
1. Modulo **9**.
2. Modulo **5**.
3. Multiply **3**.
4. Multiply **7**.
5. Divide **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",7,"{""result"": 12}","1. -15 % 9 = -6
2. -6 % 5 = -1
3. -1 * 3 = -3
4. -3 * 7 = -21
5. -21 / 9 = -2

**Only**  
```json
{""result"": -2}
```",False,False,5.0,0.0,0,117,69,0.18486883281730115,0.0,[],[]
51,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with sam & carlos saturday afternoon to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T17:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-14T14:00:00Z"",""latest"":""2023-10-14T15:00:00Z""}",False,True,0.0,0.0,0,166,61,0.6662415410391986,0.0,[],[]
