id,kind,problem,truth,baseline,tsce,cot,cot_tsce,refine,refine_tsce,base_ok,tsce_ok,cot_ok,cot_tsce_ok,ref_ok,ref_tsce_ok,base_err,cot_err,tsce_err,cot_tsce_err,ref_err,violations,base_tok,tsce_tok,cot_tok,ct_tok,ref_tok,rt_tok,base_lat,tsce_lat,cot_lat,ct_lat,ref_lat,rt_lat,base_lp,tsce_lp,cot_lp,ct_lp,ref_lp,rt_lp
9,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam tuesday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-17T13:00:00Z"",""latest"":""2023-10-17T17:00:00Z""}","{""action"":""create_event"",""title"":""Synchronicity Meeting"",""participants"":[""sam@example.com""],""duration_min"":60,""earliest"":""2023-10-24T14:00:00Z"",""latest"":""2023-10-24T15:15:00Z""}","{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""sam@example.com""],""duration_min"":60,""earliest"":""2022-03-22T13:00:00Z"",""latest"":""2022-03-22T17:00:00Z""}","{""action"":""create_event"",""title"":""Synchronicity Meeting"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T15:15:00Z""}","{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-01-03T14:00:00Z"",""latest"":""2023-01-03T17:00:00Z""}","{""action"":""create_event"",""title"":""Symbiosis Unveiled"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T15:15:00Z""}",False,True,False,True,False,True,0.0,0.0,0.0,0.0,0.0,0,159,57,56,57,56,59,0.5533681249944493,0.0,5.612218750058673,1.2775783340912312,3.104051582980901,1.428854083060287,[],[],[],[],[],[]
11,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with alice & carlos friday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""alice@example.com"",""carlos@example.com""],""duration_min"":45,""earliest"":""2023-10-20T13:00:00Z"",""latest"":""2023-10-20T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""alice@example.com"",""carlos@example.com""],""duration_min"":45,""earliest"":""2023-10-06T14:00:00Z"",""latest"":""2023-10-06T17:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""alice@example.com"",""carlos@example.com""],""duration_min"":45,""earliest"":""2023-10-13T13:00:00Z"",""latest"":""2023-10-13T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""alice@example.com"",""carlos@example.com""],""duration_min"":45,""earliest"":""2023-10-06T14:00:00Z"",""latest"":""2023-10-06T15:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""alice@example.com"",""carlos@example.com""],""duration_min"":45,""earliest"":""2023-10-27T13:00:00Z"",""latest"":""2023-10-27T15:45:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""alice@example.com"",""carlos@example.com""],""duration_min"":45,""earliest"":""2023-10-06T14:00:00Z"",""latest"":""2023-10-06T17:00:00Z""}",False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0,166,60,61,60,61,60,0.6651448749471456,0.0,4.899413624894805,1.2359793330542743,3.076880249893293,3.858910124981776,[],[],[],[],[],[]
15,math,"You start with **115**.
1. Add **6**.
2. Subtract **7**.
3. Subtract **2**.
4. Divide **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",37,"{""result"": 36}","1. Start with 115.
2. Add 6: 115 + 6 = 121.
3. Subtract 7: 121 - 7 = 114.
4. Subtract 2: 114 - 2 = 112.
5. Divide by 3: 112 / 3 = 37.333333333333336.

{""result"": 37}","Starting with 115:
1. Add 6: 115 + 6 = 121
2. Subtract 7: 121 - 7 = 114
3. Subtract 2: 114 - 2 = 112
4. Divide by 3: 112 / 3 = 37

{""result"": 37}","1. Start with 115.
2. Add 6: 115 + 6 = 121.
3. Subtract 7: 121 - 7 = 114.
4. Subtract 2: 114 - 2 = 112.
5. Divide by 3: 112 / 3 = 37.3333 (rounded to 37).

{""result"": 37}","{""result"": 37}","1. Start with 115.
2. Add 6: 115 + 6 = 121.
3. Subtract 7: 121 - 7 = 114.
4. Subtract 2: 114 - 2 = 112.
5. Divide by 3: 112 / 3 = 37.3333...

{""result"": 37}",False,True,True,True,True,True,1.0,0.0,0.0,0.0,0.0,0,107,80,72,82,6,77,0.23839929210953414,0.0,0.7417166669620201,2.1682870839722455,0.22807516704779118,1.0359499999321997,[],[],[],[],[],[]
13,math,"You start with **81**.
1. Modulo **8**.
2. Subtract **8**.
3. Subtract **8**.
4. Modulo **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1,"{""result"": 1}","1. 81 % 8 = 1
2. 1 - 8 = -7
3. -7 - 8 = -15
4. -15 % 8 = -7

{""result"": -7}","1. 81 % 8 = 1
2. 1 - 8 = -7
3. -7 - 8 = -15
4. -15 % 8 = -7

{""result"": -7}","15. -7 - 8 = -15
16. -15 % 8 = -7

{""result"": -7}","{""result"": 1}","{""result"": 1}",True,False,False,False,True,True,0.0,8.0,0.0,0.0,0.0,0,109,50,50,28,6,6,0.2250535829225555,0.0,4.710606166976504,3.4010079170111567,0.24545791698619723,1.08029816695489,[],[],[],[],[],[]
18,math,"You start with **149**.
1. Modulo **4**.
2. Power **8**.
3. Multiply **2**.
4. Modulo **9**.
5. Add **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",7,"{""result"": 5}","1. Modulo 4 of 149 = 1
2. 1 to the power of 8 = 1
3. 1 * 2 = 2
4. Modulo 9 of 2 = 2
5. 2 + 5 = 7

{""result"": 7}","1. 149 % 4 = 1
2. 1 ^ 8 = 1
3. 1 * 2 = 2
4. 2 % 9 = 2
5. 2 + 5 = 7

**{""result"": 7}**","1. Modulo 4 of 149 = 1
2. 1 to the power of 8 = 1
3. 1 multiplied by 2 = 2
4. Modulo 9 of 2 = 2
5. 2 + 5 = 7

{""result"": 7}","{""result"": 5}","1. Modulo 4 of 149 = 1
2. 1 to the power of 8 = 1
3. 1 * 2 = 2
4. Modulo 9 of 2 = 2
5. 2 + 5 = 7

{""result"": 7}",False,True,True,True,False,True,2.0,0.0,0.0,0.0,0.0,0,116,68,63,69,6,68,0.2176626669242978,0.0,0.6585739579750225,1.243020666996017,1.2393665419658646,1.1649972499581054,[],[],[],[],[],[]
17,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,40,44,40,44,40,0.4890657910145819,0.0,0.589364374987781,1.0685241249157116,0.6366311659803614,1.0348540419945493,[],[],[],[],[],[]
20,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,34,5,5,5,5,5,0.23227458307519555,0.0,0.34900483291130513,0.5044390000402927,0.2173938329797238,0.42422425001859665,[],[],[],[],[],[]
19,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.2700932080624625,0.0,0.31745587510522455,0.6024190409807488,0.35688979201950133,1.724340874934569,[],[],[],[],[],[]
24,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.3398116669850424,0.0,0.3814187499228865,0.6508474589791149,0.2847003329079598,0.6106099579483271,[],[],[],[],[],[]
23,math,"You start with **57**.
1. Subtract **5**.
2. Multiply **8**.
3. Multiply **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",3744,"{""result"": 3744}","1. Subtract 5 from 57: 57 - 5 = 52
2. Multiply 52 by 8: 52 * 8 = 416
3. Multiply 416 by 9: 416 * 9 = 3744

{""result"": 3744}","Starting with 57:
1. 57 - 5 = 52
2. 52 x 8 = 416
3. 416 x 9 = 3744

**{""result"": 3744}**","1. Subtract 5 from 57: 57 - 5 = 52
2. Multiply 52 by 8: 52 * 8 = 416
3. Multiply 416 by 9: 416 * 9 = 3744

{""result"": 3744}","{""result"": 3642}","1. Subtract 5 from 57: 57 - 5 = 52
2. Multiply 52 by 8: 52 * 8 = 416
3. Multiply 416 by 9: 416 * 9 = 3744

{""result"": 3744}",True,True,True,True,False,True,0.0,0.0,0.0,0.0,0.0,0,101,62,48,62,7,62,1.037072957959026,0.0,0.4775584579911083,1.258730792091228,1.3229005000321195,1.104377583018504,[],[],[],[],[],[]
16,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana & carlos wednesday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""diana@example.com"",""carlos@example.com""],""duration_min"":30,""earliest"":""2023-01-18T14:00:00Z"",""latest"":""2023-01-18T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""diana@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2023-06-14T14:00:00Z"",""latest"":""2023-06-14T17:00:00Z""}","{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""diana@example.com"",""carlos@example.com""],""duration_min"":30,""earliest"":""2023-06-07T13:00:00Z"",""latest"":""2023-06-07T17:00:00Z""}","{""action"":""create_event"",""title"":""Synchronicity Meeting"",""participants"":[""diana@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2023-06-21T14:00:00Z"",""latest"":""2023-06-21T17:00:00Z""}","{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""diana@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2022-04-06T13:00:00Z"",""latest"":""2022-04-06T16:45:00Z""}","{""action"":""create_event"",""title"":""Synchronicity Meeting"",""participants"":[""diana@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2023-06-21T14:00:00Z"",""latest"":""2023-06-21T15:00:00Z""}",False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0,171,61,63,63,63,63,0.6443657499039546,0.0,5.4087212909944355,6.787021666998044,4.681056792032905,4.952185166999698,[],[],[],[],[],[]
21,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with sam sunday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2022-01-30T09:00:00Z"",""latest"":""2022-01-30T12:00:00Z""}","{""action"":""create_event"",""title"":""Architectural Exploration"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T09:45:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-08T09:00:00Z"",""latest"":""2023-10-08T12:00:00Z""}","{""action"":""create_event"",""title"":""Architectural Exploration"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T09:45:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-01-29T09:00:00Z"",""latest"":""2023-01-29T12:30:00Z""}","{""action"":""create_event"",""title"":""Architectural Exploration"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T09:30:00Z""}",False,True,False,True,False,True,0.0,0.0,0.0,0.0,0.0,0,161,57,57,57,57,57,0.7372108749113977,0.0,4.722369292052463,1.5038576249498874,3.874990583048202,1.592904374934733,[],[],[],[],[],[]
