id,kind,problem,truth,baseline,tsce,cot,cot_tsce,refine,refine_tsce,base_ok,tsce_ok,cot_ok,cot_tsce_ok,ref_ok,ref_tsce_ok,base_err,cot_err,tsce_err,cot_tsce_err,ref_err,violations,base_tok,tsce_tok,cot_tok,ct_tok,ref_tok,rt_tok,base_lat,tsce_lat,cot_lat,ct_lat,ref_lat,rt_lat,base_lp,tsce_lp,cot_lp,ct_lp,ref_lp,rt_lp
12,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,69,14,21,14,14,14,0.24982133298180997,0.0,0.3946824170416221,0.6365492079639807,0.35379774996545166,0.5841437919298187,[],[],[],[],[],[]
13,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.26331850001588464,0.0,0.3801720830379054,0.6647740000626072,0.31305400002747774,0.6345487500075251,[],[],[],[],[],[]
15,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.29702920897398144,0.0,0.39176041702739894,0.6434917090227827,0.3340864999918267,0.6443663749378175,[],[],[],[],[],[]
19,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.2922546250047162,0.0,0.42461354192346334,0.5944050829857588,0.26584433298557997,0.4969069170765579,[],[],[],[],[],[]
20,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,69,14,21,14,14,14,0.2665264999959618,0.0,0.3762962910113856,0.6455978750018403,0.28025766694918275,0.5243410419207066,[],[],[],[],[],[]
17,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi-step_reasoning_demo,multi_step_reasoning_demo,"There is no need to continue as the final and complete conversion to lower-snake_case has already been provided:

multi_step_reasoning_demo_lets_reason_step_by_step",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,False,True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1,37,5,33,5,5,5,0.2589450000086799,0.0,2.625235875020735,0.43200195801910013,0.22504208399914205,0.44897475000470877,[],[],[],[],[],[]
21,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2. 

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,22,14,14,14,0.29512237501330674,0.0,0.3171573340659961,0.6085494580911472,0.26462599996011704,0.6635220838943496,[],[],[],[],[],[]
22,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.32823137496598065,0.0,0.3115509169874713,0.6270084159914404,0.34390024992171675,0.5732897080015391,[],[],[],[],[],[]
16,math,"You start with **45**.
1. Add **5**.
2. Multiply **3**.
3. Power **5**.
4. Subtract **10**.
5. Multiply **3**.
6. Multiply **7**.
7. Divide **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-53,"{""result"": 735}","{""result"": 398671874947}","7. 1594687499790 / 4 = 398671874947.5

{""result"": 398671874948}","{""result"": 398671874947}","{""result"": 945}","{""result"": 398671874947.5}",False,False,False,False,False,False,788.0,398671875001,0.0,0.0,0.0,0,128,9,29,9,6,11,0.2693079999880865,0.0,3.8718299999600276,3.530578542035073,1.1823092909762636,3.109598167007789,[],[],[],[],[],[]
24,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.29650937498081475,0.0,0.37915312498807907,0.6539329999359325,0.2640317919431254,0.5721379170427099,[],[],[],[],[],[]
14,math,"You start with **-25**.
1. Multiply **5**.
2. Power **7**.
3. Modulo **9**.
4. Subtract **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-1,"{""result"": 6}","1. Start with -25.
2. Multiply by 5: -25 * 5 = -125
3. Power of 7: (-125)^7 = -6103515625
4. Modulo 9: -6103515625 % 9 = 0
5. Subtract 5: 0 - 5 = -5

**Only**

```json
{""result"": -5}
```","{""result"": -4}","The final result is -2.

**Only**

```json
{""result"": -2}
```","{""result"": 3}","**Only**

```json
{""result"": -5}
```",False,False,False,False,False,False,7.0,3,0.0,0.0,0.0,0,109,88,6,20,6,13,0.24934945802669972,0.0,2.0103605000767857,4.5001668750774115,1.2143941670656204,3.0553159589180723,[],[],[],[],[],[]
8,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with alice & sam saturday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-21T12:00:00Z"",""latest"":""2023-10-21T17:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T17:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-14T12:00:00Z"",""latest"":""2023-10-14T17:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-21T13:00:00Z"",""latest"":""2023-10-21T17:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""alice@example.com"",""sam@example.com""],""duration_min"":45,""earliest"":""2023-10-21T13:00:00Z"",""latest"":""2023-10-21T17:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-21T13:00:00Z"",""latest"":""2023-10-21T16:30:00Z""}",False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0,165,60,60,60,60,60,0.6231081250589341,0.0,6.489569375058636,6.064834084012546,3.2862269580364227,4.190904417075217,[],[],[],[],[],[]
18,math,"You start with **9**.
1. Power **3**.
2. Multiply **8**.
3. Power **10**.
4. Subtract **4**.
5. Multiply **7**.
6. Divide **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",10,"{""result"": 28629151}","**Think step-by-step:**

1. Start with 9.
2. Power of 3: 9^3 = 729.
3. Multiply by 8: 729 * 8 = 5832.
4. Power of 10: 5832^10 = 1162261467000000.
5. Subtract 4: 1162261467000000 - 4 = 1162261466999996.
6. Multiply by 7: 1162261466999996 * 7 = 8135830268999992.
7. Divide by 8: 8135830268999992 / 8 = 1016977533624999.

**Only**

```json
{""result"": 101697753}","{""result"": 4146083683531414780}","{""result"": 88817968750000000000000000000000000000000000000}","{""result"": 285311670611}","**Only**  
```json
{""result"": 88867187500000000000000000000000000000}
```",False,False,False,False,False,False,28629141.0,4146083683531414770,0.0,0.0,0.0,0,123,158,12,21,9,26,0.28214604198001325,0.0,2.7653455410618335,3.7081994169857353,1.2725217080442235,4.367408249992877,[],[],[],[],[],[]
27,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,44,44,44,37,44,0.4528335409704596,0.0,0.5794872919796035,0.9910522499121726,0.3764866250567138,1.0727324999170378,[],[],[],[],[],[]
30,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""john.doe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,106,44,43,44,42,44,0.5245437079574913,0.0,0.6100323749706149,1.1038414579816163,0.5324755840701982,1.1524766250513494,[],[],[],[],[],[]
31,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.26043333404231817,0.0,0.39053137495648116,0.6428382910089567,0.27684916590806097,0.6482620830647647,[],[],[],[],[],[]
32,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,37,5,5,5,5,5,0.29862274997867644,0.0,0.19377900008112192,0.4440101250074804,0.21259195799939334,0.4919632920064032,[],[],[],[],[],[]
26,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with alice & sam friday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""alice@gmail.com"",""sam@gmail.com""],""duration_min"":60,""earliest"":""2023-08-18T13:00:00Z"",""latest"":""2023-08-18T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-06T13:00:00Z"",""latest"":""2023-10-06T17:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""alice"",""sam""],""duration_min"":60,""earliest"":""2023-10-06T13:00:00Z"",""latest"":""2023-10-06T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-06T13:00:00Z"",""latest"":""2023-10-06T17:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""alice"",""sam""],""duration_min"":60,""earliest"":""2022-01-21T13:00:00Z"",""latest"":""2022-01-21T16:45:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""alice@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-06T13:00:00Z"",""latest"":""2023-10-06T16:45:00Z""}",False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0,167,62,57,62,57,62,0.6370377079583704,0.0,4.312444416922517,54.27118104195688,3.1313388750422746,4.027597957989201,[],[],[],[],[],[]
