id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
10,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,104,40,40,40,0.5034606669796631,0.0,0.0,0.0,[],[],[],[]
12,math,"You start with **61**.
1. Multiply **5**.
2. Modulo **4**.
3. Power **9**.
4. Power **10**.
5. Multiply **4**.
6. Divide **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": 4}","Sure, let's break down the steps one by one:

1. \(61 \times 5 = 305\)
2. \(305 \mod 4 = 1\)
3. \(1^9 = 1\)
4. \(1^{10} = 1\)
5. \(1 \times 4 = 4\)
6. \(4 \div 6 = 0\)

Therefore, the final result is:

{""result"": 0}","1. 61 x 5 = 305
2. 305 % 4 = 1
3. 1^9 = 1
4. 1^10 = 1
5. 1 x 4 = 4
6. 4 / 6 = 0.6666666666666666

{""result"": 0}","1. 61 * 5 = 305
2. 305 % 4 = 1
3. 1^9 = 1
4. 1^10 = 1
5. 1 * 4 = 4
6. 4 / 6 = 0.6666666666666666

{""result"": 0}",False,False,True,True,4.0,0.0,0.0,0.0,0,122,100,77,77,0.19812116702087224,0.0,0.0,0.0,[],[],[],[]
14,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with bob friday afternoon to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""bob""],""duration_min"":45,""earliest"":""2023-12-01T13:00:00Z"",""latest"":""2023-12-01T17:00:00Z""}","{""action"":""create_event"",""title"":""budget chat"",""participants"":[""bob@example.com""],""duration_min"":45,""earliest"":""2023-10-06T13:00:00Z"",""latest"":""2023-10-06T14:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat with Bob"",""participants"":[""bob@email.com""],""duration_min"":45,""earliest"":""2023-10-13T14:00:00Z"",""latest"":""2023-10-13T15:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat with Bob"",""participants"":[""bob@email.com""],""duration_min"":45,""earliest"":""2023-10-13T14:00:00Z"",""latest"":""2023-10-13T15:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,155,55,57,57,0.5552173750475049,0.0,0.0,0.0,[],[],[],[]
16,math,"You start with **117**.
1. Subtract **8**.
2. Multiply **3**.
3. Subtract **4**.
4. Multiply **7**.
5. Divide **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",565,"{""result"": 231}","Sure, let's solve the task step-by-step:

1. Start with 117.
2. Subtract 8: 117 - 8 = 109.
3. Multiply by 3: 109 * 3 = 327.
4. Subtract 4: 327 - 4 = 323.
5. Multiply by 7: 323 * 7 = 2261.
6. Divide by 4: 2261 / 4 = 565.25.

Therefore, the final result is:

```json
{""result"": 565}
```","1. Start with 117
2. Subtract 8: 117 - 8 = 109
3. Multiply by 3: 109 * 3 = 327
4. Subtract 4: 327 - 4 = 323
5. Multiply by 7: 323 * 7 = 2261
6. Divide by 4: 2261 / 4 = 565.25

{""result"": 565}","1. Start with 117
2. Subtract 8: 117 - 8 = 109
3. Multiply by 3: 109 * 3 = 327
4. Subtract 4: 327 - 4 = 323
5. Multiply by 7: 323 * 7 = 2261
6. Divide by 4: 2261 / 4 = 565.25

{""result"": 565}",False,True,True,True,334.0,0.0,0.0,0.0,0,114,117,95,95,0.22048654197715223,0.0,0.0,0.0,[],[],[],[]
18,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \pi r^2.,\text{The area of a circle is } A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,12,18,14,0.309164666919969,0.0,0.0,0.0,[],[],[],[]
13,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with sam & carlos tuesday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2023-03-28T09:00:00Z"",""latest"":""2023-03-28T12:45:00Z""}","{""action"":""create_event"",""title"":""Strategy Session"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:30:00Z""}","{""action"":""create_event"",""title"":""Collaboration Session"",""participants"":[""sam@email.com"",""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,167,60,60,62,0.8803967089625075,0.0,0.0,0.0,[],[],[],[]
17,math,"You start with **35**.
1. Subtract **8**.
2. Add **4**.
3. Multiply **7**.
4. Multiply **2**.
5. Modulo **9**.
6. Multiply **9**.
7. Divide **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",3,"{""result"": 42}","1. Starting with 35
2. Subtract 8: 35 - 8 = 27
3. Add 4: 27 + 4 = 31
4. Multiply by 7: 31 * 7 = 217
5. Multiply by 2: 217 * 2 = 434
6. Modulo 9: 434 % 9 = 8
7. Multiply by 9: 8 * 9 = 72
8. Divide by 6: 72 / 6 = 12

{""result"": 12}","Starting with 35:
1. 35 - 8 = 27
2. 27 + 4 = 31
3. 31 * 7 = 217
4. 217 * 2 = 434
5. 434 % 9 = 7
6. 7 * 9 = 63
7. 63 / 6 = 10.5

{""result"": 10}","1. Start with 35.
2. Subtract 8 to get 27.
3. Add 4 to get 31.
4. Multiply by 7 to get 217.
5. Multiply by 2 to get 434.
6. Modulo 9 to get 7.
7. Multiply by 9 to get 63.
8. Divide by 6 to get 10.5.

{""result"": 10}",False,False,False,False,39.0,0.0,0.0,0.0,0,129,123,90,90,0.2670208750059828,0.0,0.0,0.0,[],[],[],[]
15,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with alice tuesday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""alice""],""duration_min"":60,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Meeting"",""participants"":[""alice@example.com""],""duration_min"":60,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:15:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""alice@example.com""],""duration_min"":60,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:15:00Z""}","{""action"":""create_event"",""title"":""Design Meeting"",""participants"":[""alice@example.com""],""duration_min"":60,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:15:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,157,55,55,55,0.6416735840030015,0.0,0.0,0.0,[],[],[],[]
22,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5152461250545457,0.0,0.0,0.0,[],[],[],[]
20,math,"You start with **114**.
1. Add **5**.
2. Subtract **10**.
3. Subtract **9**.
4. Subtract **10**.
5. Multiply **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",630,"{""result"": 52}","1. Starting with 114
2. Adding 5: 114 + 5 = 119
3. Subtracting 10: 119 - 10 = 109
4. Subtracting 9: 109 - 9 = 100
5. Subtracting 10: 100 - 10 = 90
6. Multiplying by 7: 90 * 7 = 630

{""result"": 630}","Let's break this down step-by-step:
1. Start with 114.
2. Add 5: 114 + 5 = 119.
3. Subtract 10: 119 - 10 = 109.
4. Subtract 9: 109 - 9 = 100.
5. Subtract 10: 100 - 10 = 90.
6. Multiply by 7: 90 * 7 = 630.

{""result"": 630}","Step 1: Start with 114
Step 2: Add 5 to get 119
Step 3: Subtract 10 to get 109
Step 4: Subtract 9 to get 100
Step 5: Subtract 10 to get 90
Step 6: Multiply by 7 to get 630

{""result"": 630}",False,True,True,True,578.0,0.0,0.0,0.0,0,114,93,98,76,0.242063541081734,0.0,0.0,0.0,[],[],[],[]
23,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.25326270796358585,0.0,0.0,0.0,[],[],[],[]
24,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,\text{The area of a circle is } A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,18,0.2742868330096826,0.0,0.0,0.0,[],[],[],[]
19,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,106,40,40,40,0.6768288330640644,0.0,0.0,0.0,[],[],[],[]
29,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,True,True,0.0,0.0,0.0,0.0,0,37,5,5,5,0.2696623749798164,0.0,0.0,0.0,[],[],[],[]
21,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5287990840151906,0.0,0.0,0.0,[],[],[],[]
27,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,106,40,40,40,0.6257420829497278,0.0,0.0,0.0,[],[],[],[]
25,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with maria thursday afternoon to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Budget chat with Maria"",""participants"":[""maria@example.com""],""duration_min"":30,""earliest"":""2023-01-19T12:00:00Z"",""latest"":""2023-01-19T17:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-12T14:00:00Z"",""latest"":""2023-10-12T15:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-12T14:00:00Z"",""latest"":""2023-10-12T15:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-12T14:00:00Z"",""latest"":""2023-10-12T15:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,162,57,57,57,0.785852542030625,0.0,0.0,0.0,[],[],[],[]
26,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana & bob sunday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2022-01-23T10:00:00Z"",""latest"":""2022-01-23T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T10:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T10:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-15T09:00:00Z"",""latest"":""2023-10-15T10:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,170,63,63,63,0.6664807499619201,0.0,0.0,0.0,[],[],[],[]
