id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
41,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.28207162499893457,0.0,0.0,0.0,[],[],[],[]
44,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,16,14,14,0.31902829208411276,0.0,0.0,0.0,[],[],[],[]
42,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam wednesday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""sam""],""duration_min"":60,""earliest"":""2023-10-25T13:00:00Z"",""latest"":""2023-10-25T17:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-25T14:00:00Z"",""latest"":""2023-10-25T15:15:00Z""}","{""action"":""create_event"",""title"":""Architectural Exploration"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-25T14:00:00Z"",""latest"":""2023-10-25T15:15:00Z""}","{""action"":""create_event"",""title"":""Architectural Exploration"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-25T14:00:00Z"",""latest"":""2023-10-25T15:15:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,160,57,57,57,0.6462852089898661,0.0,0.0,0.0,[],[],[],[]
39,math,"You start with **93**.
1. Add **3**.
2. Subtract **7**.
3. Multiply **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",534,"{""result"": 564}","1. Start with 93.
2. Add 3: 93 + 3 = 96.
3. Subtract 7: 96 - 7 = 89.
4. Multiply by 6: 89 * 6 = 534.

{""result"": 534}","Step 1: Start with 93.
Step 2: Add 3 to get 96.
Step 3: Subtract 7 from 96 to get 89.
Step 4: Multiply 89 by 6 to get 534.

{""result"": 534}","1. Start with 93.
2. Add 3: 93 + 3 = 96.
3. Subtract 7: 96 - 7 = 89.
4. Multiply by 6: 89 * 6 = 534.

{""result"": 534}",False,True,True,True,30.0,0.0,0.0,0.0,0,100,59,57,59,0.2487737089395523,0.0,0.0,0.0,[],[],[],[]
45,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.33635445800609887,0.0,0.0,0.0,[],[],[],[]
48,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3323339580092579,0.0,0.0,0.0,[],[],[],[]
47,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,16,14,0.31587649998255074,0.0,0.0,0.0,[],[],[],[]
43,math,"You start with **65**.
1. Power **2**.
2. Multiply **10**.
3. Multiply **8**.
4. Multiply **2**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",4000,"{""result"": 8320}","1. Power of 2: 65^2 = 4225
2. Multiply by 10: 4225 * 10 = 42250
3. Multiply by 8: 42250 * 8 = 338000
4. Multiply by 2: 338000 * 2 = 676000

{""result"": 676000}","1. Power of 2: 65^2 = 4225
2. Multiply by 10: 4225 * 10 = 42250
3. Multiply by 8: 42250 * 8 = 338000
4. Multiply by 2: 338000 * 2 = 676000

{""result"": 676000}","1. Power of 2: 65^2 = 4225
2. Multiply by 10: 4225 * 10 = 42250
3. Multiply by 8: 42250 * 8 = 338000
4. Multiply by 2: 338000 * 2 = 676000

{""result"": 676000}",False,False,False,False,4320.0,0.0,0.0,0.0,0,108,77,77,77,0.2949737081071362,0.0,0.0,0.0,[],[],[],[]
27,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,False,False,False,False,0.0,0.0,0.0,0.0,0,813,486,486,486,2.0129612499149516,0.0,0.0,0.0,[],[],[],[]
51,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos & alice wednesday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""carlos@email.com"",""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-25T13:00:00Z"",""latest"":""2023-10-25T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Meeting"",""participants"":[""carlos@email.com"",""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-25T14:00:00Z"",""latest"":""2023-10-25T17:00:00Z""}","{""action"":""create_event"",""title"":""Collaboration Session"",""participants"":[""carlos@email.com"",""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-25T14:00:00Z"",""latest"":""2023-10-25T15:00:00Z""}","{""action"":""create_event"",""title"":""Design Meeting"",""participants"":[""carlos@email.com"",""alice@email.com""],""duration_min"":30,""earliest"":""2023-10-25T14:00:00Z"",""latest"":""2023-10-25T15:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,167,60,62,60,0.8526557079749182,0.0,0.0,0.0,[],[],[],[]
50,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam friday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-13T13:00:00Z"",""latest"":""2023-10-13T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-13T14:00:00Z"",""latest"":""2023-10-13T15:15:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-13T14:00:00Z"",""latest"":""2023-10-13T15:15:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam with Sam"",""participants"":[""sam@email.com""],""duration_min"":60,""earliest"":""2023-09-15T14:00:00Z"",""latest"":""2023-09-15T15:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,158,55,55,58,0.5593467090511695,0.0,0.0,0.0,[],[],[],[]
53,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,16,14,14,0.3330444999737665,0.0,0.0,0.0,[],[],[],[]
52,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with bob & maria saturday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""sprint review discussion"",""participants"":[""bob@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""bob@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:15:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""bob@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:15:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""bob@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:15:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,168,60,60,60,0.8989504999481142,0.0,0.0,0.0,[],[],[],[]
54,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,16,0.26277895807288587,0.0,0.0,0.0,[],[],[],[]
56,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.8423250000923872,0.0,0.0,0.0,[],[],[],[]
55,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with bob tuesday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam with Bob"",""participants"":[""bob@email.com""],""duration_min"":45,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T12:00:00Z""}","{""action"":""create_event"",""title"":""Meeting with Bob"",""participants"":[""bob@email.com""],""duration_min"":45,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:00:00Z""}","{""action"":""create_event"",""title"":""UX Jam Discussion"",""participants"":[""bob@email.com""],""duration_min"":45,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:00:00Z""}","{""action"":""create_event"",""title"":""Collaboration Session"",""participants"":[""bob@example.com""],""duration_min"":45,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,161,56,56,57,0.6583767919801176,0.0,0.0,0.0,[],[],[],[]
58,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is 
\[A = \pi r^2.\]",The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,17,14,0.2923633329337463,0.0,0.0,0.0,[],[],[],[]
57,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5339216659776866,0.0,0.0,0.0,[],[],[],[]
60,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.1704355829861015,0.0,0.0,0.0,[],[],[],[]
59,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.4839223340386525,0.0,0.0,0.0,[],[],[],[]
